@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'22 年 退游 今天 看到 想 回去 看看 肝 武士 裤 复刻 天天 跑 全图 分屏 开 两个 号 跑 后来 小号 卖 号 退游 卖 没什么 觉得 可惜 已经 没有 漂亮衣服 肝 喜欢 衣服 已经 打扮 漂漂亮亮 朋友 一起 玩 跑 图 背着 跑 上线 看不到 熟悉 朋友 不熟 不敢 找 找 发现 朋友 尴尬 茫然 每天 上线 跑 一个 图 蜡烛 练琴 想 找 小黑 玩 没 碰到 有趣 最后 最后 一次 献祭 从晨岛 跑 最后 找 完 小金人 完 好友 关系 说 一句 退游拉黑 随意 留 一个 留影 蜡烛 再也 没 回来 23 年 一两次 小号 看看 发现 实在 没什么 吸引 一直 没想 回来 今天 突然 想 回来 看看 其实 现在 游戏 算是 萌新 两年 过去 改变 变 庆幸 当年 光遇 认识 朋友 今天 一直 联系 附上 一张 汤圆 照片 一张 留影 蜡烛 第一次 点赞 破百 照片 一张 退游 那天 照片',neg
'玩 一年 感觉 不错 算是 开服 玩家 仙舟 刚出 入 看到 玩 看到 麻 麻酱 觉得 好美 入 现在 卡妈 厨 流萤 厨 两个 抽到 圆满 成功 肝到 流萤 福利 很多 不怎么 氪 想 抽遐蝶 小心 抽到 万敌 氪 一个月 卡 零 氪 党 放心 入 肝 行 最后 一下 可爱 流萤 麻 麻酱',pos
'奥丁 手柄 Rt Lt 不能 使用',neg
'共鸣 感 说真的 太 无聊 找 游戏 玩 个人 喜欢 像素 风格 发现 游戏 觉得 普通 恋爱 小游戏 占用 内存 太少 有点 轻视 下载 下来 之后 玩 一下 玩 第六 关就 觉得 不错 后面 买 DCL 确实 说实话 现在 完全 不可多得 剧情 游戏 非常 喜欢',pos
'夏以 昼 情人节 新卡 跟踪 狂 行为 劝退',pos
'剧情 很棒 官方 不能 修 一下 打赏会 自动 退回 主 界面 支付 失败 问题',pos
'萌新 伊 芙琳 入坑 猛肝 两天 肝 82 抽 歪 对此 只能 说 不能 接受 这种 巨大 失落感 建议 入坑 有米池 游戏 猛 肝 一天 池子 抽数 来到 144 抽 仍然 没有 出伊 芙琳 池子 抽数 来到 150 抽时 伊 芙琳 说实话 新 号 资源 确定 不能 出 那句话 认为 运气 不怎么 玩家 接受 不了 140 160 抽 左右 出 一个 喜欢 角色 建议 入坑 有米池 游戏 硬 入 坑 没 说 米 游里 活跃 系统 会 标记 粘性 用户 更 容易 歪 相反 一周 两三次 登陆 容易 歪 最后 最难 蚌 米哈 游 盯 圣 遗物 系统 不放',neg
'耗丸 玩 碧蓝 航线 114514 老婆',pos
'世界 风格 喜欢 音乐 不错 尤其 喜欢 折纸 飞 开机 动画 欢乐 bgm 搭配 钻 精大 喵 不错 跳跳 乐 挺好玩 产能 高 玩 比较 佛 还好 剧情 平淡 目前 衣服 没 抽 没有 一下子 击中 非 抽 不可 爱上 攒 钻 感觉 暖 暖 塑造 貌似 不太够 玩 暖 系列 暖 五 目前 喜欢 喵 可爱 社区 氛围 总体 不错 官方 态度',pos
'好玩 朋友 玩 真 有意思 网络 优化 每次 卡退 boss 瞬移 卡卡',pos
'太 好玩 up 第一发 十连 女仆 爱丽丝',pos
'十分 好玩 适合 闺蜜 一起 开黑 闺蜜 闺蜜 不要 一起 玩 第五 人格 喵 喵 喵',pos
'不崩卡 满星',pos
'美工 五星 我爱星 锑 不知不觉 玩 一年 勒 已经 退游 几个 月 退游 感觉 任务 越来越 越来越 上班 版本 更新 一大堆 东西 游戏 适合 一直 不间断 玩 久 懂吗',neg
'玩起来 太累 爱 布拉 娜 出 喜欢',pos
'开服 玩家 本来 一个 大宋 游戏 非要 搞 现代 服装 真的 好看',pos
'金铲 铲 挺 非酋 友好 运气 可能 三星 五费 非酋 三星 二费 顺带 一提 三羊刀 德 莱文 真好玩',pos
'太 好玩 圈 完钱 搞 服务器 一个圈 这么久 游戏 人尽皆知 游戏 告诉 服务器 崩 告诉 有没有 维护 服务器 只会圈',pos
'非常 个人 喜欢',pos
'希望 达 达 修复 更 bug 香肠 派对 早日 回到 巅峰',pos
'退游 几回 每次 是因为 男主 来电 想 回 肝 上一年 婚卡 一直 肝 肝 肝 希望 一次 失望',pos
'太卡 受不了',neg
'推荐 玩国服',pos
'蛤蟆 床 清明节 骨灰 小店 爱 买 买',neg
'暖 暖 萌值 星 pc 端 画质 太美',pos
'下载 外面 里面 六个 g 不能 外面 下载 完成 直接',neg
'我要 作曲 精华 紫',pos
'五星 角色 与其说是 太绑 专武 倒不如说 四星 武器 大多数 太拉',pos
'优点 配合起来 感觉 谋略 退坑 原因 福利 蚊子 腿 爆率 太低 好看 皮肤 基本 只能 回声 购买 匹配 机制 严重 不合理 客服 次次 说会 优化 三年 没见 改',pos
'遇见 美好',pos
'风气 烂 策划 平衡 逆天 游戏 时 长 莫名其妙 没',neg
'第一次 一款 游戏 进行 评价 版本 新 剧情 真的 做 太 优秀 完 剧情 之后 很长 一段时间 缓 过来 剧情 不论是 画面 表现 音乐 人物 刻画 做 无可挑剔 新 版本 优化 非常 满意 版本 愿意 好评 希望 后续 版本 中 继续 看到 质量 期待 后续 发展',pos
'对库 洛鸣潮 失望 一次 账号 丢 找 客服 换 绑 手机号 两个 小时 提交 两个 工单 全给 删除 工单 提交 记录 没有 中间 退游 几个 月 鸣潮 账号 删除 鸣潮 根本 不想 客服 说 15 工作日 解决 工单 第一个 工单 快 三个 月 处理 还给 删除 工单 记录 鸣潮 想 干嘛',neg
'之前 考 戏曲 退游 一段时间 最近 刚 回游 说 阴霾 里拉 感谢 资源 获取 行 有点 小肝 氪 不少 试一下 前期 不用 氪 肝 一点 恋爱 感 觉得 比较 喜欢 这种 类型 萧小五 推萧逸 刚 接触 乙游 第一个 光 夜 之恋 萧逸是 一见钟情 懂 那种 出现 男生 自带 魅力 感 自信 开朗 从小 赛车 运动 很感兴趣 经常 地方 开 赛车 玩 恰巧 萧逸是 赛车手 长 审美 喜欢 一位 男主 真的 非常 喜欢 一定 尝试 声优 ok 声优 部分 个人 喜欢 杰大 阿杰 很早 之前 看番 喜欢 阿杰 配音 一种 非常 惊艳 声线 一种 特别 吸引力 四位 老师 喜欢 签售会 会东 跑跑 西 跑跑 想 老公 说 萧逸 很多 话 想 说 I 说不出口 视频 电话 简直 做 角落 童年 不好 没关系 会 弥补 以前 不好 地方 以前 悲伤 难过 伤害 慢慢 消散 掉 慢慢 重 可玩性 非常 不好 地方 真想 骂人 不能 别崩卡能 不能 歪 真的 破防 老实 求 放过 画面 音乐 画面 互动 喜欢 摸 老公 嘿嘿嘿',pos
'剧情 不错 打击 感 不错 四星 画风 不太 习惯 个人 偏好 客观 来讲 挺不错',pos
'感觉 ip 意义 大于 音游 真的 喜欢 一位 女孩子 T T 扣一星 是因为 游戏 优化 不好 每次 协力 惊 心胆 战 自由 会 断触 真的 很累 断触 真 问题 音游 不断',pos
'振刀 延迟 不能 滚 不能 滚',neg
'乐子 匹配 机制 赶紧 倒闭 战场 m250 打笑 删',neg
'玩法 有点像 崩坏 三 娱乐 游戏 玩 想 官方 说 一句 暗星 手 回来',pos
'活下去 动力',pos
'游戏 游戏 移动 端 有点 拉 手机 五个 小时 记录时间 大部分 PC 玩 游玩 体验 不错 喜欢 这种 慢慢 探索 游戏 类型',pos
'刷本 过程 中刷 刷 睡觉 游戏 剧情 角色 好看',pos
'为啥 进不去',neg
'朋友 玩 进不去 房间 网络 5G 模组 问题 进不去 进 一半 弹 出 无法 连接 几次 之前 朋友 只能 单机游戏 换 理由 说 暂时 无法 加入 房间 弹出 网络 无法 连接 关键 网络 5G 一直 没断 重进 游戏 重新 联网 没用 进 没有 开小屏 刷 视频 打电话',neg
'有点 失望 现在 角色 设计 以前 完全 两码事 很多 角色 原皮 特色 丢掉 伴生 皮 里面 做 直观 火露 黑红 配色 丢掉 花嫁 皮肤 抽 抽 总 感觉 双 马尾 怪怪的 希望 后面 出个 红莲 那种 发型 皮肤',pos
'笑 玩 花钱买 告诉 我限免',neg
'手机 兼容 难受',neg
'根本 没有 人工 客服',neg
'换个 手机号 一直 换 一直 显示 验证码 错误 给我发 假 验证码',neg
'端游 绑定 懒得 说 各个方面 手游 端游 差 一大截 款 游戏 优点 手游整 没 建议 玩端游 别碰 手游',neg
'打游戏 几乎 全是 外挂 推荐 玩 强烈 推荐',neg
'光夜 优点 蛮 男主 外表 画 符合 角色 性格 每个 角色 各有 帅 各有 魅力 画风 看起来 顺眼 ui 看起来 舒服 音乐 好听 缺点 美工 组在 场景 立绘 敷衍 立绘 状态 经常 对不上 文案 一个 场景 反复 利用 不同 地方 出戏 出圈 神卡多 活动 大胆 尝试 架空 设定 玩家 一次次 惊喜 卡面 水平 发挥 稳定 不能 一直 保持 高质量 神卡 普卡中 轮换 文案 组则 发挥 较为 稳定 优秀 文案 数量 质量 国乙里 名列前茅 很会 写 细腻 感情 入坑 不缺 剧情 资源 获取 光夜 想 补 之前 图鉴 抽到 新卡池 推卡 每日 坚持 做 任务 获取 不少 资源 加上 开小月 卡 月 卡 巡礼 卡 够用 算下来 大约 抽 元 国乙里 相对 花销 补 前面 图鉴 做到 唯一 难 漫长 排期 恋爱 感 日常 恋爱 感 光夜 做 到位 手机短信 朋友圈 视频 电话 做 贴切 生活 日常 光头 聆心 相伴 增加 多点 功能 动作 多一点 前面 活动 36 解锁 互动 真的 很垃 卡面 完整 真的 不想 花 一点 建议 经常 画 假笑 画师 开 七罪 卡 画 不错 继续 保持 死亡 排期 不能 少 点',pos
's 命',neg
'三星 运营 服务 可玩性 画面 音乐 各扣 一颗 全凭 游戏 真正 倾听 玩家 声音 策划 加上 射击类 游戏 兴趣 玩 下去 游戏 玩法 画面 说实话 属于 希望 游戏 团队 再接再厉 赚够 钱 开发 个尘白 禁区 弥补 一下 画面 玩法 两个 遗憾',pos
'国服入 坑 一年 挺 一款 游戏 美术 音乐 方面 真的 没得说 二游里 算 t0 角色 设计 简约 不失 特色 可玩性 真的 低',pos
'里面 皮肤 可爱 玩 有趣',pos
'属于 烂 完 集合 爆炸 雷电 改 s 改个 好听 削弱 属性 buff 方式 来强 卖卡 反馈 工单 摆设 网上 骂声 改 恶心 神人 库洛 听话 官方 未必',neg
'突然 发现 小时候 下载 游戏 惊讶 小时候 玩 哭死了 真的 真的 值得 一玩',pos
'真的 激动 啊啊啊 喜欢 这种 风格 音游 剧情 画质 很多 曲谱 真的 喜欢 二次元 玩 不了 世界 计划 玩',pos
'玩 挺 久 知道 说 反正 评价',pos
'开服 玩 中间 退 一段时间 差不多 俩个 月 玩 游戏 变成 奇迹 暖 暖 铠甲 勇士 衣服 整来 怪兽 坐骑 说 摩托车 整来 以后 逆水 寒 奥特曼 怪兽',neg
'一编 一星 主线 一星 男主们 想 捞钱 吃 相 点 看清楚 具体 受众 到底 乙女 游戏 策划 组 别来 沾边 没 开玩笑 进一步 退一步 滑稽 舞步 二编 今年 整年 乖得 离谱 画风 质 飞跃 重点 文案 剧情 终于 起来 泪目 尤其 左然 卡 校园 大活 古婚 大活 最爱 左然 剧情 铁血 夏 推 已然 变成 夏左双 推 提 两颗 星 表扬 最后 希望 下次 周年 庆 补药 节奏 生 煎 包 乖 一点 外面 盯 米 乙 拱火 酱',pos
'垃圾 游戏 更新 没完 一直 更新 更 完 一遍 一遍',neg
'十皇 改 服 到底 运',neg
'傻鸟 游戏 趁早 倒闭 皮肤 资源 卖 贵 以前 吹 吹 美术 现在 出 玩意儿 所有人 爱 吃 男同 cp 式 神 cg 里 暗 戳戳 麦 真是',neg
'一个 开服 前 关注 玩家 第一批 游戏 1999 真的 玩 挺棒 一款 卡牌 手游 难得 很少 我能 坚持 玩 这么久 游戏 剧情 当初 冲着 1999 剧情 实话 说 一个 很大 惊喜 现在 会 反复 品味 真的 很棒 画面 真 没得说 放眼 整个 游戏 圈 独 一份 绘画 风格 当初 游戏 一部分 原因 真 一眼 爱上 说 预告片 看到 画风 第一眼 说 游戏 地方 很差 我必 玩儿 角色 每个 角色 塑造 非常 棒 背景 故事 立绘 挺 用心 很多 喜欢 卡洛尔 背景 故是 真的 戳 住 扔下去 70 抽 歪 37 策划 挺 听 意见 认真 改 福利 丢 丢 少 游戏 难度 行 角色 培养 高等级 大部分 打过 迷失 海 不算 运营 福利 游戏 其实 很棒 各个方面 挺 希望 游戏 越来越 不能 增加 几个 长期 获得 雨滴 渠道 再开 几个 长期 不算 很难 玩儿 常驻 活动',pos
'哭 死 日服 已经 丢 两个 号 被迫 来国服 玩玩 朋友 劝 玩国服 日服 已经 懒得 肝',pos
'福利 一坨 策划 骑 玩家 头上',neg
'好玩 很多 人物 会 赠送给 特别 值得 推荐',pos
'没 玩 一个 小时 快给我 笑 发财 米哈 游 原神 绝区 零 歪 全 运气 全堆 一个 10 下来 好评 必须 好评 星 好评',pos
'策划 直播 玩意 态度 态度 福利 文字 玩 几个 忍者 泉奈 本来 送 时间 问题 看看 服务器 看看 官方 态度 死 魔方 工作室 搞臭 以后 见到 魔方 工作室 做 不看 这件 事 过后 难 想到 做 游戏 保障 游戏 运营 事件 真是 败笔 热爱 火影忍者 手游 玩家',neg
'288 回来',pos
'其实 最后 前往 一木 脑子里 想 相信 奇迹 相信 爱情 主角 最后 想 做',pos
'开服 玩家 s1 玩到 s4 匹配 机制 越来越 无语 真 满 开 尤其 单排 一堆 市级 十几名 有时候 运气 整 两个 国服 一个 勉强 挤进 市服 何德何能 段位 高 能排 理解 s4 赛季 更新 几天 反复 拷打 拳皇 联动 买 火舞 热情 磨 没 下午 进前 三 局 菜 多练 没练 对手 层次 高 学 论剑 练 段位 高点 拷打 多排 玩 不少 有时候 队友 糖分 太 超标 身边 没 朋友 玩 游戏 没搭子 多排 后面 不怎么 玩 游戏 没 优点 毕竟 情趣 无间 皮肤 确实 好看 尤其 火舞 太 还原 福利 确实 会 送 皮肤 每个 赛季 好玩 下去 充了 通行证 大概 50 限定 池 箱子 没准 狗运 抽出来 每个 赛季 通行证 会返 元宝 说 S1 充了 钱 免费 用到 s4 这是 最好 地方 终究 竞技 类 游戏 每个 赛季 会 推出 新 玩法 看出 策划 用心 排位 真 绷 不住 每个 新 英雄 刚出 几乎 超标 排位 一堆 无尘 知道 狐狸 会',pos
'画质 极好 版本 剧情 简直 电影 开服 玩家 玩 这么久 没 评价 喜欢 游戏 打气',pos
'无所谓 旁白 五星 好评',pos
'登 上去',neg
'差评 b 游戏 非常',pos
'更新 多次 加个 固定 移动 杆会 死 会 死 真不知道 多难 操控 wzry 没 死 多次',neg
'人格 这辈子 现在 一个 三阶 我能 匹配 将近 阶 说 说 合理',neg
'玩久 累 知道 玩 游戏 意义 何在 可玩性 低 现在 角色 数值 越来越 膨胀 搞完 新春 角色 数值 超级 高 虚构 纯纯 逼 氪',neg
'希望 游戏 更新快 一点',pos
'竞技 派对 开放',neg
'画面 音乐 整体 真的 不错 旁白 感觉 更 抽象 一点 更好 已经 一款 几年 前 老 游戏 可玩性 高',pos
'打个 游戏卡 成人 机',pos
'nm 总是 闪退 总要 闪退 几次 进入 搞笑',pos
'逆水 寒 剑 对得起 开服 现在 1700 多个 小时 服装 越做越 丑 地图 偏离 大宋 玩法 无聊 这新 版本 以前 版本 区别 没事 做 流派 转换 做成 脱 战时 转换 聋 利好 玩家 优化 一点 做 转盘 一个 接 一个 天天 知道 公众 号 死命 吹 发出 东西 敢念 一遍 现在 重要 卸载 手机 里 小说',pos
'真的 治愈 同学 进 游戏 现在 现实 很少 见面 游戏 天天 粘 一块 真的 爱上',pos
'整体 算 不错 手机 画质 不能 有化 一下 真的 直接 爆浆 挺棒 继续 加油',pos
'没有 可玩性 摸金 模式 打法 固定 打法 枪械 后坐力 抖动 手感 不好 匹配 机制 坐牢 休闲 玩家 没有 游戏 体验',neg
'宇宙 无敌 巨 好玩 立绘 特别 好看 各有特色 魅力',pos
'抽卡 资源 极度 抠门',neg
'缝 明白 战场 幽默 补位 幽默 2042 干员 系统 能够 理解 干员 贴合 摸金 补位 补 进去 输 局 意思',pos
'新手 第一发 五 抽 中 官方 赚钱 爆率 高',pos
'匹配 机制 非常 逆天',neg
'就行 不能 魔王 曲 难度 降低 一点',pos
's13 恭喜发财 合出 三星 五费 不算 成就 不能 娱乐 局 场次 加进去',neg
'说白了 地铁 模式 不能 燃烧瓶 删',neg
'打击 挺舒服 爆率 挺 高',pos
'说 提 一点 建议 游戏 新手 期 没什么 可玩性 福利 认可 每个 月 买 一个月 卡 赶上 新 s 肝度 低 长草 游戏 无聊 无聊 长草 长久 没什么 玩法 久而久之 不会 玩 下去 这才 可怕 游戏 目前 唯一 继续 玩 下去 动力 或许 养成 非 玩法 知道 制作组 想 不想 游戏 热闹 起来 觉得 游戏 更 应该 轻 养成 重 玩法 比如说 刷 资源 消耗 体力 减少 增加 体力 消耗 渠道 完成 日常 每天 留出 更 体力 这时候 会 有人 想要 消耗掉 更 体力 游戏 消耗 更 时间 相信 喜欢 款 游戏 不在少数 游戏 实在 太 没有 压力 活动 没有 值得 引起 重视 奖励 下去 让玩家 轻视 款 游戏 最后 款 游戏 淡出 玩家 视线 一款 抽 老婆 压力 游戏 能够 吸引 玩家 注意 吸引 玩家 注意 后要 想 办法 留住 玩家 更 重点 老婆 高产 时代 眼 应该 剧情 玩法 上面 突破 才行 q 版 小人 做 可爱 不能 搞 一点 小游戏 活动 以下 之前 评价 运营 服务 说 新区 创新 号 新手 福利 没有 送 看板娘 碎片 一点 票子 月 卡 一张 五星 自选 笑 死 评论 区 说 福利 目前 没 看到 觉得 没 福利 玩 一个月 评论 感觉 新手 友好 福利 比米 忽悠 多多 玩 一个 星期 新手 福利 少 是因为 游戏 剧情 太 整体 下来 不错 觉得 没有 说 福利 完 剧情 可能 没 玩 一个 星期 感觉 不错 福利 目前 没有 压力 两个 星期 目前 依然 充 一个月 卡 说 感觉 福利 真的 不错 一个半月 养老 每天 体力 总是 刚刚 等级 一过 70 体力 完全 不够 养 角色 需要 刷 剧情 玩家 不够 养老 刚刚 打击 感 音乐 画面 一般般 说 不好 习惯 习惯 说 没 打击 感 一般般 画面 挺不错 音乐 可能 觉得 音乐 真 滴 画面 挺 音乐 画面 越 越 顺眼 音乐 游戏 画面 可圈可点 整体 不错 动画 超级 喜欢 Q版 小人 动画 喜欢 音乐 感觉 没 水平 音乐 方面 音乐 没有 力量 不好 听 战斗 时 音效 乱 没有 主次 攻击 频繁 比较 会 导致 音效 比较 难 区分 其实 增大 控制 角色 音效 削弱 队友 音效 说白了 没有 打击 感 音效 没有 层次 不好 听 立绘 建模 没 几个 喜欢 感觉 御姐 做 好看 特效 好看 死 建模 挺 好看 好看',pos
