@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'喜欢 玩 火影忍者 手游 体验 魔方 策划 极致 训狗 流程 不开 忍界 大战 愿意 优化 服务器 本来 福利 提前 放 封口费 328 忍者 改 免费送 是因为 后面 带货 漂泊 带土能 圈 更 钱 结束 忍战 19 忍 法帖 现在 没 改过 忍者 整卡卖 198 月 全勤 不到 整卡 25 元党 兑换 币 不了 补老 忍者 忍者 碎片 后面 20 片 涨价 隔壁 航海王 壮志 雄心 25 整卡 加 198 附带 通灵 火影 25 元 80 片 忍者 碎片 圈 多年 钱 整',neg
'倍率 下调 真有 圈够 钱 忘本 有没有 重复 未来 里面 设计 掷骰子 小游戏 推荐 一下',neg
'叠纸 游戏 公司 深空 男主 做 非常 真实 一款 值得 玩且 入 坑 恋爱 手游 游戏 非常 大胆 很大 度 男性 玩家 考虑 其实 不好 定义 这是 乙女 游戏 嘞 男主中 沈星 回 祁煜 黎深 最先 出场 卡多 接受 久而久之 必须 公平 一位 男主 希望 深空 说到做到 说 没有 没有 深空 这句 话 意味深长 千万 不要 赚 一点 小钱 飘 以后 收益 会 影响 真心 换 真心 说 叠纸 老板',pos
'剧情 质量 休闲 小游戏 每天 玩个 一个 小时 就够',pos
'润繁 中服 xdm bgo 河蟹 真的 难顶 有缘 再见',neg
'简直 从没 见过 节奏 类',pos
'值得 玩 蔚蓝 档案 喜爱 程度',pos
'fgo bgo',pos
'游戏 抽卡 真 赌 抽中 乐 一阵 抽 糟心 整年 石头 越多越 甚',neg
'剧情',pos
'2024 08 09 晚 10 13 最新 整改 方案 只能 说 yls 救回 家人 2024 08 05 晚 05 日服 道歉 公告 只能 说 根本 问题 没有 解决 现在 养成 成本 太高 升 等级 上限 开 追加 技能 从者币 现在 120 级 追加 技能 抽个 宝 以后 开个 150 级 10 追加 技能 兄弟 准备 抽 80 宝 2024 08 05 早 42 其实 昨晚 睡前 零星 看到 日服 九 周年 两个 新 被动 技能 消息 当时 其实 感觉 有点 不对劲 很困 睡着 没有 过多 了解 今天 早上 起来 第一条 推送 看到 博主 解析 这才 知道 改动 当前 羁绊 抽卡 没有 方法 获得 五星 从者币 背景 恶心 整体 两个 字 逼 氪 抽能 不能 玩 玩 不了 90 90 高难 恶心 做法 逼 氪 嘴脸 没有 关系 必须 骂 一句 ylsfm yls 2023 06 04 咳咳 终于 回来 好累 快进来 没关系 介绍 一下 老婆 莎 乐美 2023 04 13 征氏 姐妹 活动 感觉 最近 比较 有意思 活动 比较 老套 剧情 看起来 比较 舒服 征氏 姐妹 活动 立绘 风格 喜欢 尤其 最后 姐妹 两个 携手 投湖 画面 真的 吹 爆 真的 希望 fgo 更 尝试 不同 风格 玩家 带来 更 新颖 游戏 体验',neg
'想 问 一下 端游开 创意 工坊 是不是 会 影响 成就 获取',pos
'玩 好好 知道 突然 进不去',pos
'操作 不错 小露 真的 超 好看',pos
'角色 非常 可爱 更 温暖 现在 认为 没人 爱时 看看 真的 喜欢 日常',pos
'前期 连胜 后期 变阵 有牌 疯狂 压力 人口 没牌 快 递给 压力 能狗 狗 主打 一个 有分 不亏',pos
'玩法 动作 角色扮演 重要 便是 角色 建模 挺 游戏 资源 比较 足 角色 获取 难度 低 氪 金点 主要 角色 服装 玩法 比较 休闲 不肝 氪 挺 适合 副 游来 玩 策划 作 福利 很足',pos
'平板 玩 本来 冲着 千早 爱音 玩完 之后 真的 感觉 不错 游戏 真的 强烈推荐 曲库 蛮 翻唱 蛮 判定 怪怪的 手感 看好 多人 吐 槽 福利 这方面 良心 依然 改变 不了 非酋 特性',pos
'还行 玩 很多遍',pos
'角色 人设 超级',pos
'地铁 爆率 太低',neg
'超级 保底',pos
'多年 居然 手感 糟糕 游戏 以前 手机 问题 现在 心血来潮 发现 手感 真的 恶心 至极 每次 拖动 开枪 键 总是 会卡顿 一下 游戏 全局 拖动 开火 键 拖动 判定 范围 模糊 不堪 真的 恼火',neg
'好玩 爱玩 上头',pos
'说 款 游戏 总体 挺 低龄 小鬼 太 顶多 星',pos
'超级 好玩 大人 买 兑换 码 真的 兑换 万个 灯泡 需 单元',pos
'兄弟 知道 为啥 巨剪 流程 巨 梳 没有 触发 机制',pos
'世界 没 说 只怪 网易 接手 联机 过程 非常 难 一整 不带 房间 频繁 联机 还卡到 爆 优化 一坨 屎 槽 点 太',neg
'单排 恶心 双排 恶心 队友 三排 恶心 路 四排 恶心 监管 bro 一把 完 投降 CD 没',neg
'1700 买 号 入 坑 玩 几年 2400 卖 兜兜 转转 玩 市面上 大部分 手游 发现 玩 阴阳师 氪 资源 竟然 溢出 敢 信 养成 回合制 斗技 策略 敢 信 现在 方面 没有 往日 辉煌 仍然 最好 养老 手游 无奈 现在 藏宝阁 找 号 中',pos
'带 女儿 地方 拍照',pos
'第一个 想 哭 游戏 以前 玩 这种 游戏 几分钟 退 莫名其妙 地玩 下去',pos
'主要 是因为 音乐 太棒了 角色 刻画 时好时坏 剧情 时好 时差 保持 质量 根本',pos
'游戏 五星 有余 运营 一星 不足 一场 直播 矛盾 转移 火影 海贼 之间 那装 死 看戏 玩家 想要 干 会 福利 塞人 暂且 不谈 迟早 真正 需要 福利 认真 听听 意见 真正 干 一回 人事',neg
'各类 换装 游戏 玩 暖 暖 系列 陪伴 久 无限 暖 暖 之前 暖 暖 系列 玩法 上差 非常 玩 移动 端 ipad10 觉得 配置 不算 太差 没想到 最低 配置 打怪 卡 太 糟心 算是 弃游 一段 最近 刚回来 电脑 玩 感受 画面 确实 好看 太 体验 感 很多 开服 现在 移动 端的 优化 肯定 一点 流畅 画质 怪 卡 优化 速度 太慢 真的 太慢 换装 世界 游戏 觉得 叠纸 很大 决心 传统 女性 换装 游戏 世界 很大 挑战 暖 暖 ip 国内 影响力 完全 够 目标 用户 觉得 稳定 想 世界 玩法 分一杯羹 现在 努力 完全 不够 目标 用户 转移 传统 女性 换装 移动 端 体验 这时候 移动 端的 优化 做 烂 固定 群体 丧失 说实话 战斗 体验 玩法 很多 喜欢 世界 不会 想 玩 目标群体 用户 到底 定位 策划 到底 搞 没 搞清楚 换装 游戏 想 出圈 难 难 跨界 做 世界 做好 一点 现在 留不住 老 吸引 不了 新 觉得 原神 以后 世界 游戏 越出 越 不能 做出 特色 留住 用户 鸣潮 玩家 态度 优化 速度 真的 有目共睹 部分 玩法 原神 太像 导致 有时候 懒得 点开 玩 战斗 系统 画面 很大 优势 无限 暖暖的 特色 战斗 系统 搞 设计 性 未来 发展 受 很大 限制 优秀 画面 移动 端上 表现 差 几乎 优势 全都 搞 成 劣势 骂 骂 会 玩 下去 确实 电脑 端 感受 始终 觉得 一个 游戏 真正 成为 现象 级 移动 端上 用户 一定 会 电脑 很多 移动 端 体验 觉得 可能 会 电脑 玩 反正 移动 端上 已经 差成 不会 电脑 下载 最后 最后 手机 iPad 可能 人人 真的 一定 一个 比较 电脑 支撑',pos
'开服 注册 确实 没 玩 想要 回坑 发现 号 封 违规行为 倒立 吃史',neg
'感觉 光遇 没什么 好玩 新手 懂 先祖 知道 朋友 玩 一直 玩',pos
'多多 更新 曲子 好玩',pos
'超级 好玩',pos
'年 终于 想起 当年 喜欢 作品 已经 完结',pos
'真的 没有 想过 加载 加载 几个 小时',neg
'非常 不错 愚人节 创意',pos
'你游 抽卡 一拖 四 搞个 活动 施舍 点玉 开新 池子 真的 一言难尽',neg
'便宜 便宜 便宜',pos
'玩 这么久 号 挂 没 开过 无缘无故 封 解释 打着 打着 封 游戏 充了 多钱花 时间 玩 这款 游戏 这一下 封 可能 以后 再也 不玩 这款 游戏 真的 失望',neg
'真的 喜欢 游戏 好玩 挑战性 衣服 好看 武侠 世界',pos
'游戏 方面 一点 特别 想吐槽 战斗 场景 做成 那种 游戏 缝合 怪 传统 武侠 仙侠 场景 打架 不好 实在 难以 接受 忍痛 卸载',pos
'牛 逼 刚 下载 更新 完 明明 100 说 错误 重新 米家 游戏 没试 这种 情况',pos
'18 年 接触 游戏 现在 来来回回 退游 几次 每次 退游 基本 机制 问题 玩红蝶 红蝶 拉 回 斜视 弹刀 经常 砸 指甲盖 玩 渔女 水汽 圈 bug 万千 心酸 道不明',neg
'衔尾 蛇 限制 装备 价值 几个 意思',neg
'隔 喜欢 杀熟',neg
'特别 特别 喜欢 游戏',pos
'玩 1999 一口 饭 一口 一口 饭 一口 一口 饭 一口 策划 阿莱夫 道歉 对得起 美工',neg
'碰撞 箱 十',neg
'泪目 共鸣 感 舒适感 可玩性',pos
'兔女郎 分',neg
'逆子 不能 修修 装扮 站 新 买 平板 坏 屏幕 上方 全是 电流 一个 宿舍 说 我怕 直接 嘎儿',pos
'游玩 时间 两个 月 分 分 加上 涩 涩 福利 分 可玩性 推荐 比较 无聊 还好 自律 画面 主要 看立绘 运营 清楚 论坛 说 听 劝 成长 体验 比较 长 需要 比较 攻略 缺点 皮肤 只能 氪 金 中期 扩 船坞 也许 只能 氪 金 建议 增加 彩 布里 获取 数量',pos
'美术 画风 外 一无是处',neg
'玩过 一点 Java 基岩 版 夸 出冈易 构式 服务',neg
'零 氪 玩家 友好 对单 推 更 友好 NXX 一个 特别 特别 大家庭 特别 温暖 呜呜 推荐 推荐',pos
'现在 玩着 还行 玩 单人 最低 难度 休闲 党 感觉 挺 东西 肝 慢慢 玩 现在 主要 想 提升 战力 没玩过 逆水 寒 感觉 画风 挺 戳 感觉 主线 剧情 一般般 没有 支线 好看 不能 少 出点 联机 多点 单人 获得 东西 最近 活动 全都 联机 玩 奖励 称号 衣服 好看 至少 联机 得到 想 单机 玩 东西 只能 看着 说 衣服 活动 点 单人 总 偏 单机 玩家 真的 恨透 联机 好看 东西 只能 看着 没法 真无语 为啥 不能 单人 多人 选 更新 手机 端 玩 一段时间 卡 游戏 坚持 手机 玩 玩家 真的 佩服 bug 卡 延迟 误触 断触 问题 遇到 优化 手机 端 别开',neg
'打个 真 结局 容易 跑 酷 逼 难度',pos
'更新 以后 登不上 重启 登不上 换个 账号 登不上 已经 几天',pos
'我用 手机 玩 赛季 经常 卡 85 重连 情况 网络 无线 经常出现 手机 配置 中等 不会 跟不上 卡重',pos
'进不去 提示 没网',pos
'一直 18 年 世界 最近 重返 游戏 惊讶 改变 之大 欣慰 有所 创新 陌生 曾经 老 玩家 手足无措 不知 联机 装上 mod 费 半天 时间 终于 捣鼓 明白 游玩 途中 遇上 很多 bug 先是 资源 中心 搜 只能 显示 出 24 也许 运气 实在 太背 一人 遇到 bug 网上 没有 解决 方法 连续 一月 游戏卡 顿 击溃 联机 进个 房间 加载 五六分钟 好不容易 资源 下载 结果显示 房主 未 开启 游戏 断开连接 一个 小时 我点 进 七个 房间 无法 进入 时间 已经 浪费 掉 一次 两次 经常 曾几何时 优点 联机 方便 终于 忍心 卸载 以后 不要 出现 世界 里',neg
'24 年 月 25 日 雪崩 错 刚入 坑 氪 一百 大小 月 卡 说 一下 感受 我滴 天呐 刚入 坑 活动 刚好 没 游戏 找回 以前 玩游戏 感觉 那种 快乐 知道 说 游戏 确实 好玩 不了 太 客观 评价 反正 臭 打游戏',neg
'感觉 199 这款 游戏 挺 是从 北方 维拉 版本 入坑 记得 抽 维拉 说 角色 膨胀 很快 其实 自我感觉 卡 卡尼亚 北方 两个 真神 难 退下 舞台 福利 其实 很多 福利 前置条件 说 前置条件 奈何 前置条件 太难 梁月 种瓜得瓜 弄 日记 萌新 有点 难 网上 搜索 这多 耗时间 有时候 根本 看不到 举例 泛指 玩 物华 新月 玩 之下 区别 物华 星月 一个 东西 东西 代替 一个 通用 代币 具体 名字 懂 建模 感觉 两款 游戏 一点 最大 优点 一个 最大 优点 剧情 说 玩 游戏 耗时间 这种 周六 周日 玩 六星 10 代表 福利 没有 说 差 肝',pos
'小游戏 又臭又长 没有 快进',neg
'想 找 朋友 玩 串 11 次 官方 不能 管管',pos
'真的 不错 官方 听 劝',pos
'玩 一次 卸载 一次 游戏 打斗 感 经常 卡 下线',neg
'就光 剧情 建模 卡池 甩 同行 几条 街 知道 保底 七次 歪 记录 一发 十连 双金 打破',pos
'改成 钱 想 疯 全是 各种各样 联动 广告 键位 改 不会',neg
'风景',pos
'后期 陷阱 伤害 太高',pos
'逆天 游戏 盲僧 三 魔象局 爆 两个 锅 死 没 锤子 第一 第二个 选秀 锅 第一个 最远 收完 菜 三个 金妮蔻 级 一张 天选五费 没有',neg
'策划 我薇儿 看板娘',pos
'好玩 16 年 放到 现在 依旧 上乘 流程 短 希望 有续 作 dlc',pos
'机型 适配 容易 误封',pos
'一款 游戏 红温',neg
'举报 机制 石 匹配 机制 石 心情 不要 玩 一天 心情 毁',neg
'安装 慢 老是 检查 安装包',pos
'刚 玩 美术 吸引 战斗 特色 卡牌 喜欢',pos
'建议 好点 设备 电脑 有点 卡',pos
'最近 tata 账号 一直 安装 中 知道 奇怪 更新 差不多 两天 应该 说 安装 差不多 两天 进不去 bug 尽快 修复',neg
'进群 回答',pos
'说 应该 款 游戏 他歌 挺 福利 还好 手感 玩起来 怪怪的 判定 有点 奇怪 知道 是不是 玩 不惯 音游 玩起来 挺舒服 说 简单 判定 有点 问题 可能 是我太 菜 难 双指 玩 希望 官方 能改 一下 判定 手感 真的 很怪 个人观点',pos
'每次 更新 老是 显示 安装 失败 真的 很烦',pos
'永远 爱 陆沉 查理 苏',pos
'设计 一年 一年 现在 崽战 搞 投 饭圈 文化',neg
'感觉 现在 内容 没什么 可玩性 无聊',neg
'手机用户 刚玩 两天 先给 三星 射击 手感 真的 不太好 一个 相对 需要 精确 操作 游戏 有点 矛盾 福利 常驻 送 完 第五章 资源 应该 不够 限定 池 一次 保底 没算 专武 最后 氪 金 感觉 不算 便宜 打折 礼包 里 抽 十几块 钱 限定 池 100 抽 保底 脸黑 1000 一个 人物',pos
'laji 游戏 刺激 战场 玩 现在 算是 老 玩家 游戏 真的 越做越 烂 越做越 失望 加一点 局内 游戏 手感 体验 游戏 活不了 几年 皮肤 特效 还行 想 说 游戏 手感 方面 真 比不上 隔壁 PUBG mobile 后来 PUBG 玩 三年 PUBG 地铁 模式 火 之后 和平 转来 玩家 越来越 风气 越来越 差 只能 说 国产 游戏 国家 要求 做 国产 游戏 玩家 素质 居然 没有 国外 经营 团队 做 后来 和平 居然 PUBG 地铁 模式 抄过去 很多 地方 一比 还原 这种 行为 越来越 看不起 和平 精英 款 国产 游戏 现在 大部分 眼中 款 垃圾 低俗 游戏 和平 PUBG 里 选 一个 玩 PUBG 加速器 花钱 游玩 搭 重重 阻碍 不会 选择 和平 精英',neg
'穿模 爆率 令 恶心 挺 ok',pos
'平板 玩 平板 很丝滑',pos
'超巨 好玩 个人 认为 隔壁 精英 好玩',pos
'越来越 垃圾',neg
'额 前锋 恶心',neg
'游戏 全靠 运气 策略 完全 没有 游戏 玩 几把 之后 一直 输 下去 之后 赢 完全 王者 一个 类型 胜负 平衡 系统 平衡 系统 王者 过分 游戏 不想 赢 十几 二十 想 赢 一把 想 赢 赢 不想 羸 牌有 可能 赢 玩 游戏 心态 不好 根本 没法',neg
'好玩 如金 一位 牢 舰长',pos
'款 游戏 开 服玩 中间 退坑 几次 充了 蛮 钱 出货 概率 一直 低 几乎 每次 保底 金纺轮 更是 三次 中 一次 可燃 点 两次 常驻 难道 真的 配有 好运 好样 攒 几十 抽 歪 苏 芙 那一命 大招 点 爆率 请问 伤害 一个 要求 歪 行要 歪 有用 游戏 真的 适合 白嫖充 一点 钱 不行 马上 韭菜 割掉 苏芙比 追',neg
'一个 首次 玩二游 玩家 先说 结论 值得 一玩 同学 说 崩 三 最能 剧情 最初 最后 奔 主线 一部分 确实 非常 nice 七月 中旬 现在 快 两个 月 不算 后来 越来越 没 心情 玩 两周 每天 肝 崩 三 平常 体力 完 每天 远征 剩 上百 周六 大半天 基本 主线 个人 目标 尽快 通关 主线 小镇 26 28 章 太 折磨 两周 完 本来 计划 两天 一章 没想到 又臭又长 本来 想 高低 完 看到 爱莉 希雅 出场 这种 玩法 干脆 停下 剩余 剧情 很多 说 B 站 补完 真的 麻 方面 建模 习惯 挺不错 玩法 不感兴趣 战斗 系统 没 想法 剧情 事情 推荐 额 剧情 给定 角色 养成 没有 必要 玩法 萝卜青菜',pos
'气死我了 开服 能登 进去 现在 一直 卡 外面 进不去 意思',neg
'非常 好玩 简单 易上 手 非常 喜欢',pos
'剧情 精彩 游戏 时间 不多 一定 觉得 冗长 很多 没 指引 无法 跳过 半个 小时 游戏 时间 看个 剧情 动画 下线',pos
'可玩性 一部 相当 不错 日式 rpg 剧情 游戏 操作 简便 剧情 新颖 深入 一部 像素 风 电影 共鸣 感 无论是 春人 葵 咲 陆 驱 一木 医生 院长 拥有 非常 鲜活 立体 灵魂 每个 故事 线 非常 丰满 感人 尤其 看见 葵 拯救 春人 反复 时间 跳跃 一万 多次 内心 震撼 触动 几乎 无法 言语 形容',pos
'玩不动 下个 版本 剧情 不好 打算 退 幸好 买 周边 上瘾 钱包 瘪 只续 月 卡 打工 90 天 疯癫 文明 引用 霍夫曼 女士 一句 话 看不懂 这是 艺术 抖 b 博主 夸 富有 深刻 内涵 充满 哲理 毫无 审美 艺术细胞 搜 本能 现实主义 没有 理解 欣赏 不了 美工 挺 喜欢 虚构 集 撕书时 cg 希望 下个 版本 故事 通俗 一点 照顾 一下 这种 文盲 渠道 服 发现 太晚 懒 开新 号 继续',pos
'未婚妻 张卡 真的 好看',pos
'首席 实力',pos
'嘿嘿嘿 没想到 卡',pos
'抽卡 有点 倒霉 角色 特效 手感 值得 推荐 剧情 铺垫 非常 不错',pos
'活动 中奖 三个 月 发奖',neg
'老婆 里面 早退 游',neg
'看得出来 喜欢 玩 无限 暖 暖',pos
'150 抽 保底 150 抽 触发 爱 爱 明日 方舟 享 幸福 人生',neg
'滚 天天 跪 匹配 仁机 队友',neg
'笑 死 策划 真的 选择性 耳聋 福星 削削 猩红 那加 里奥 二星 奥拉夫 斧子 敲死 削 真的 垃圾 游戏 一星 不想',neg
'喜欢 游戏 色彩 元索 背景',pos
'非常 精美 作品 制作组 加油',pos
'里面 充了 米 卸',neg
'taptap 里面 一直 不了',neg
'尼禄 真爱',pos
